fips,county_name,state,predicted_gdp_impact_pct,model_region,prediction_ci_low,prediction_ci_high,prediction_confidence,confidence_flag,top_shap_driver,shap_breakdown,drought_weeks_before,unemployment_rate,gdp_per_capita,industry_sensitivity,fire_frequency,wage_base_m,water_vulnerability_score,private_well_proxy_pct
16013,Blaine County,ID,-11.463935852050781,non-CA,-12.293935852050781,-10.633935852050781,1.6600000000000001,Medium,unemployment_rate ↓ (-1.936),unemployment_rate: -1.936  |  drought_weeks_before: +1.303  |  gdp_per_capita: -0.467  |  private_well_proxy_pct: -0.335  |  fire_frequency: +0.143  |  wage_base_m: +0.113  |  water_vulnerability_score: -0.054  |  industry_sensitivity: +0.029,,2.7,65451.84670373312,0.44708895637360196,219.7818163357488,825.876049,0.19003517845202228,0.0093667277540215
32015,Lander County,NV,-9.465927124023438,non-CA,-10.295927124023438,-8.635927124023437,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.262),drought_weeks_before: +1.262  |  gdp_per_capita: -0.531  |  fire_frequency: -0.442  |  unemployment_rate: +0.364  |  private_well_proxy_pct: +0.219  |  water_vulnerability_score: -0.179  |  industry_sensitivity: +0.169  |  wage_base_m: -0.068,,3.6,83680.92614907901,0.48834685412536855,894.5886358149597,335.299993,0.2640337842806242,0.0
53047,Okanogan County,WA,-11.051799774169922,non-CA,-11.881799774169922,-10.221799774169922,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.467),gdp_per_capita: -1.467  |  unemployment_rate: +0.472  |  drought_weeks_before: +0.272  |  fire_frequency: -0.247  |  wage_base_m: +0.182  |  industry_sensitivity: -0.151  |  private_well_proxy_pct: +0.095  |  water_vulnerability_score: +0.052,,5.5,108952.16828037638,0.5746363671314333,1017.9349685684386,765.891955,0.20690595414069504,0.0121455137145513
8107,Routt County,CO,-7.352668762207031,non-CA,-8.182668762207031,-6.522668762207031,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.758),drought_weeks_before: +1.758  |  unemployment_rate: -1.135  |  wage_base_m: +0.570  |  private_well_proxy_pct: +0.557  |  fire_frequency: +0.494  |  gdp_per_capita: +0.370  |  industry_sensitivity: +0.224  |  water_vulnerability_score: +0.068,,2.5,94483.28297686251,0.43246878351556095,122.51075169908005,970.044266,0.28927658797233397,0.0
46111,Sanborn County,SD,-10.09125804901123,non-CA,-10.92125804901123,-9.26125804901123,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.811),drought_weeks_before: +1.811  |  unemployment_rate: -1.667  |  wage_base_m: +0.421  |  gdp_per_capita: -0.360  |  private_well_proxy_pct: +0.321  |  water_vulnerability_score: -0.273  |  fire_frequency: -0.198  |  industry_sensitivity: +0.113,,1.8,83623.80556709596,0.498794923821409,21.924092980391226,24.668546,0.47904191052552747,0.0021528525296017
32027,Pershing County,NV,-10.326379776000977,non-CA,-11.156379776000977,-9.496379776000976,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.147),gdp_per_capita: -1.147  |  unemployment_rate: +0.524  |  drought_weeks_before: +0.451  |  industry_sensitivity: +0.291  |  fire_frequency: -0.178  |  private_well_proxy_pct: +0.144  |  water_vulnerability_score: -0.113  |  wage_base_m: -0.040,,4.7,83690.06715602062,0.45,877.523120546761,143.841247,0.3669437585334556,0.0064970221981591
46075,Jones County,SD,-8.075150489807129,non-CA,-8.905150489807129,-7.245150489807129,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.161),drought_weeks_before: +2.161  |  unemployment_rate: -0.995  |  wage_base_m: +0.689  |  gdp_per_capita: -0.486  |  industry_sensitivity: +0.403  |  private_well_proxy_pct: +0.313  |  fire_frequency: +0.168  |  water_vulnerability_score: -0.068,,2.5,83657.19257540604,0.8,2683.7267592908897,13.527497,0.46954382265167194,0.0
49011,Davis County,UT,-12.242929458618164,non-CA,-13.072929458618164,-11.412929458618164,1.6600000000000001,Medium,unemployment_rate ↓ (-1.588),unemployment_rate: -1.588  |  drought_weeks_before: +1.330  |  gdp_per_capita: -1.164  |  fire_frequency: -0.952  |  private_well_proxy_pct: +0.304  |  industry_sensitivity: +0.250  |  wage_base_m: -0.145  |  water_vulnerability_score: -0.020,,2.4,86974.0739257004,0.45767381258418205,4.741642772919866,8170.701846,0.2072787874151201,0.0024940265448139
30015,Chouteau County,MT,-9.301636695861816,non-CA,-10.131636695861816,-8.471636695861816,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.470),drought_weeks_before: +1.470  |  gdp_per_capita: -1.148  |  private_well_proxy_pct: +0.438  |  fire_frequency: +0.183  |  wage_base_m: +0.114  |  unemployment_rate: -0.072  |  water_vulnerability_score: -0.045  |  industry_sensitivity: +0.018,,3.2,69338.52305598094,0.5,276.8917196544248,49.867951,0.4703695685900063,0.0013562386980108
30031,Gallatin County,MT,-10.601710319519043,non-CA,-11.431710319519043,-9.771710319519043,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.251),drought_weeks_before: +2.251  |  unemployment_rate: -1.510  |  gdp_per_capita: -0.795  |  private_well_proxy_pct: +0.720  |  water_vulnerability_score: -0.661  |  fire_frequency: -0.538  |  industry_sensitivity: +0.301  |  wage_base_m: -0.111,,2.1,69336.70957444274,0.4926057549799677,32.113907266023844,4415.755388,0.34525364040774914,0.0009993803841618
56039,Teton County,WY,-11.700554847717285,non-CA,-12.530554847717285,-10.870554847717285,1.6600000000000001,Medium,unemployment_rate ↓ (-2.162),unemployment_rate: -2.162  |  drought_weeks_before: +1.995  |  gdp_per_capita: -1.986  |  wage_base_m: +0.328  |  private_well_proxy_pct: +0.296  |  industry_sensitivity: +0.174  |  water_vulnerability_score: -0.130  |  fire_frequency: +0.044,,2.1,88021.54655939745,0.44789375342649673,282.3547527961164,1803.611392,0.12047725123002767,0.0
8077,Mesa County,CO,-10.377735137939453,non-CA,-11.207735137939453,-9.547735137939453,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.229),drought_weeks_before: +1.229  |  gdp_per_capita: -0.908  |  wage_base_m: -0.519  |  private_well_proxy_pct: +0.436  |  water_vulnerability_score: -0.408  |  fire_frequency: +0.304  |  industry_sensitivity: -0.138  |  unemployment_rate: -0.114,,3.5,94492.75158118855,0.5035380665625073,123.12093289609439,3661.005227,0.22948910718031795,0.0016883780727706
8057,Jackson County,CO,-9.619534492492676,non-CA,-10.449534492492676,-8.789534492492676,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.642),drought_weeks_before: +1.642  |  unemployment_rate: -1.305  |  wage_base_m: +0.439  |  private_well_proxy_pct: +0.407  |  fire_frequency: -0.346  |  industry_sensitivity: -0.113  |  gdp_per_capita: -0.086  |  water_vulnerability_score: +0.002,,2.2,94492.7811550152,0.498794923821409,1120.8002557662,26.615914,0.3656958891463665,0.0
49033,Rich County,UT,-11.386787414550781,non-CA,-12.216787414550781,-10.556787414550781,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.066),drought_weeks_before: +2.066  |  unemployment_rate: -1.584  |  gdp_per_capita: -1.362  |  private_well_proxy_pct: +0.333  |  fire_frequency: -0.332  |  industry_sensitivity: -0.294  |  wage_base_m: +0.179  |  water_vulnerability_score: -0.134,,2.4,86976.54784240152,0.6739495798319328,931.5846827756359,42.1168,0.4474451716495478,0.0
35023,Hidalgo County,NM,-10.150457382202148,non-CA,-10.980457382202149,-9.320457382202148,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.500),drought_weeks_before: +1.500  |  gdp_per_capita: -0.989  |  private_well_proxy_pct: +0.316  |  fire_frequency: -0.273  |  wage_base_m: -0.273  |  water_vulnerability_score: -0.268  |  unemployment_rate: +0.094  |  industry_sensitivity: +0.002,,3.3,69346.56948982156,0.7668639053254438,805.704777801578,70.018677,0.43621245443821227,0.0
8045,Garfield County,CO,-5.535279273986816,non-CA,-6.3652792739868165,-4.705279273986816,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.178),drought_weeks_before: +1.178  |  industry_sensitivity: +0.759  |  unemployment_rate: +0.598  |  wage_base_m: +0.574  |  fire_frequency: +0.531  |  gdp_per_capita: +0.487  |  private_well_proxy_pct: +0.433  |  water_vulnerability_score: +0.163,,2.9,94491.22709429284,0.4949054927264523,194.18270526270712,1707.309074,0.30364758730720076,0.0035109011312903
30075,Powder River County,MT,-8.398383140563965,non-CA,-9.228383140563965,-7.568383140563965,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.039),drought_weeks_before: +2.039  |  unemployment_rate: -1.122  |  private_well_proxy_pct: +0.553  |  wage_base_m: +0.504  |  gdp_per_capita: -0.333  |  fire_frequency: +0.223  |  water_vulnerability_score: -0.029  |  industry_sensitivity: +0.026,,2.5,69332.75563258231,0.5,9770.364741161131,25.294922,0.39548557892696323,0.0
40151,Woods County,OK,-8.244214057922363,non-CA,-9.074214057922363,-7.414214057922363,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.796),drought_weeks_before: +1.796  |  unemployment_rate: -1.781  |  fire_frequency: +0.730  |  private_well_proxy_pct: +0.557  |  industry_sensitivity: +0.407  |  wage_base_m: +0.186  |  gdp_per_capita: +0.185  |  water_vulnerability_score: -0.064,,1.9,64876.46028037383,0.15,85.405433417891,155.283007,0.1727215936209499,0.0002866972477064
15001,Hawaii County,HI,-10.104621887207031,non-CA,-10.934621887207031,-9.274621887207031,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.062),drought_weeks_before: +1.062  |  private_well_proxy_pct: -0.684  |  water_vulnerability_score: +0.587  |  unemployment_rate: -0.519  |  gdp_per_capita: -0.245  |  industry_sensitivity: -0.087  |  fire_frequency: +0.023  |  wage_base_m: +0.018,,3.0,81606.9514475373,0.5606341601095943,16.6278439384897,4011.387246,0.0308645608923232,0.018421557608487
49009,Daggett County,UT,-11.722199440002441,non-CA,-12.552199440002441,-10.892199440002441,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.336),gdp_per_capita: -1.336  |  private_well_proxy_pct: -0.688  |  drought_weeks_before: +0.398  |  wage_base_m: +0.360  |  fire_frequency: -0.197  |  unemployment_rate: -0.036  |  industry_sensitivity: +0.029  |  water_vulnerability_score: +0.006,,4.2,86826.04272634792,0.498794923821409,2769.5603002395574,15.771254,0.5018424228213061,0.0190839694656488
49003,Box Elder County,UT,-11.232760429382324,non-CA,-12.062760429382324,-10.402760429382324,1.6600000000000001,Medium,unemployment_rate ↓ (-1.683),unemployment_rate: -1.683  |  drought_weeks_before: +1.289  |  gdp_per_capita: -1.082  |  industry_sensitivity: +0.197  |  wage_base_m: +0.155  |  fire_frequency: +0.152  |  private_well_proxy_pct: -0.045  |  water_vulnerability_score: +0.044,,2.5,86972.31146028818,0.4768636221985613,280.0682033953537,1393.493962,0.1602629367893127,0.0051174934725848
8029,Delta County,CO,-9.291059494018555,non-CA,-10.121059494018555,-8.461059494018555,1.6600000000000001,Medium,unemployment_rate ↑ (+0.471),unemployment_rate: +0.471  |  fire_frequency: +0.453  |  gdp_per_capita: -0.434  |  drought_weeks_before: +0.329  |  industry_sensitivity: +0.267  |  private_well_proxy_pct: -0.097  |  water_vulnerability_score: -0.045  |  wage_base_m: +0.024,,3.6,94495.59193954662,0.47754516208859193,69.57141494900189,396.136997,0.4728196173503048,0.0111480075901328
30071,Phillips County,MT,-10.887818336486816,non-CA,-11.717818336486816,-10.057818336486816,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.325),gdp_per_capita: -1.325  |  private_well_proxy_pct: +0.301  |  unemployment_rate: +0.268  |  wage_base_m: +0.210  |  fire_frequency: -0.178  |  industry_sensitivity: +0.078  |  drought_weeks_before: +0.037  |  water_vulnerability_score: -0.020,,4.2,69337.3352165725,0.5,1177.7394789396712,45.449665,0.4545716240813462,0.0146975692481628
56029,Park County,WY,-9.539034843444824,non-CA,-10.369034843444824,-8.709034843444824,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.205),drought_weeks_before: +2.205  |  gdp_per_capita: -1.575  |  wage_base_m: +0.479  |  water_vulnerability_score: -0.326  |  industry_sensitivity: -0.213  |  private_well_proxy_pct: +0.210  |  unemployment_rate: -0.132  |  fire_frequency: +0.075,,2.9,88020.73194471482,0.5489711314596653,354.10555144786167,700.208462,0.22795908025617725,0.0013658092419758
32019,Lyon County,NV,-9.21252727508545,non-CA,-10.04252727508545,-8.38252727508545,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.284),gdp_per_capita: -1.284  |  drought_weeks_before: +1.090  |  unemployment_rate: +0.687  |  wage_base_m: +0.334  |  water_vulnerability_score: +0.168  |  private_well_proxy_pct: +0.054  |  industry_sensitivity: -0.019  |  fire_frequency: +0.016,,5.8,83692.22420837589,0.5446324309978768,35.79150129853644,758.142998,0.10406352568015267,0.0036716048328565
40059,Harper County,OK,-10.632980346679688,non-CA,-11.462980346679688,-9.802980346679687,1.6600000000000001,Medium,unemployment_rate ↓ (-1.606),unemployment_rate: -1.606  |  drought_weeks_before: +0.907  |  industry_sensitivity: -0.660  |  fire_frequency: +0.606  |  gdp_per_capita: +0.553  |  private_well_proxy_pct: -0.431  |  wage_base_m: +0.378  |  water_vulnerability_score: -0.120,,2.3,64875.272840661055,0.23667002012072436,140.9616811197375,49.732481,0.4367402247996247,0.0119521912350597
16039,Elmore County,ID,-10.28423023223877,non-CA,-11.11423023223877,-9.45423023223877,1.6600000000000001,Medium,drought_weeks_before ↑ (+0.534),drought_weeks_before: +0.534  |  water_vulnerability_score: -0.140  |  private_well_proxy_pct: -0.123  |  fire_frequency: -0.122  |  unemployment_rate: -0.111  |  wage_base_m: -0.110  |  gdp_per_capita: +0.063  |  industry_sensitivity: -0.016,,3.3,65455.884333131355,0.5606171177554201,596.4743004839028,336.56671,0.27946673128949967,0.0077433628318584
56021,Laramie County,WY,-10.59974193572998,non-CA,-11.42974193572998,-9.76974193572998,1.6600000000000001,Medium,drought_weeks_before ↑ (+2.133),drought_weeks_before: +2.133  |  gdp_per_capita: -1.648  |  wage_base_m: -0.657  |  private_well_proxy_pct: +0.497  |  fire_frequency: -0.315  |  water_vulnerability_score: -0.262  |  unemployment_rate: -0.148  |  industry_sensitivity: +0.060,,3.0,88021.05283985793,0.4952086007324282,21.185532908815254,2788.644207,0.2133042925096376,0.001576359315813
48417,Shackelford County,TX,-11.064850807189941,non-CA,-11.894850807189941,-10.234850807189941,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.212),drought_weeks_before: +1.212  |  unemployment_rate: -1.079  |  gdp_per_capita: -0.593  |  fire_frequency: -0.266  |  private_well_proxy_pct: -0.125  |  industry_sensitivity: +0.027  |  water_vulnerability_score: +0.017  |  wage_base_m: +0.002,,2.7,89904.80649188515,0.498794923821409,860.8681267431315,93.392317,0.3683168730640986,0.0045146726862302
31161,Sheridan County,NE,-9.200357437133789,non-CA,-10.03035743713379,-8.370357437133789,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.696),drought_weeks_before: +1.696  |  unemployment_rate: -1.370  |  private_well_proxy_pct: +0.446  |  fire_frequency: +0.409  |  wage_base_m: -0.211  |  industry_sensitivity: +0.112  |  gdp_per_capita: -0.097  |  water_vulnerability_score: +0.073,,2.0,95196.16788321166,0.49202491265380527,111.07545748147379,69.103292,0.13861620113526765,0.0
49043,Summit County,UT,-9.728015899658203,non-CA,-10.558015899658203,-8.898015899658203,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.903),drought_weeks_before: +1.903  |  unemployment_rate: -1.249  |  gdp_per_capita: -1.039  |  private_well_proxy_pct: +0.808  |  industry_sensitivity: -0.270  |  fire_frequency: +0.253  |  wage_base_m: +0.188  |  water_vulnerability_score: -0.062,,2.4,86977.04883672186,0.4037948397968349,241.4272816504493,1971.239736,0.3628084615617904,0.0017268771154244
32001,Churchill County,NV,-9.669694900512695,non-CA,-10.499694900512695,-8.839694900512695,1.6600000000000001,Medium,fire_frequency ↑ (+0.565),fire_frequency: +0.565  |  water_vulnerability_score: -0.542  |  gdp_per_capita: -0.535  |  drought_weeks_before: +0.390  |  unemployment_rate: +0.284  |  industry_sensitivity: +0.271  |  private_well_proxy_pct: +0.102  |  wage_base_m: +0.055,,4.3,83687.43970673355,0.45123823236238786,67.02718760502825,521.253032,0.4376332116174996,0.0049342105263157
48059,Callahan County,TX,-9.418540000915527,non-CA,-10.248540000915527,-8.588540000915527,1.6600000000000001,Medium,gdp_per_capita ↓ (-0.919),gdp_per_capita: -0.919  |  drought_weeks_before: +0.597  |  private_well_proxy_pct: +0.451  |  unemployment_rate: +0.230  |  water_vulnerability_score: +0.188  |  fire_frequency: +0.163  |  industry_sensitivity: +0.132  |  wage_base_m: -0.001,,3.6,90058.11138014527,0.45913122258249095,237.46720539891317,153.867019,0.29923437112193546,0.0032461332824135
56023,Lincoln County,WY,-11.446852684020996,non-CA,-12.276852684020996,-10.616852684020996,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.592),gdp_per_capita: -1.592  |  drought_weeks_before: +1.420  |  unemployment_rate: -0.377  |  industry_sensitivity: -0.323  |  water_vulnerability_score: -0.234  |  fire_frequency: +0.207  |  private_well_proxy_pct: -0.199  |  wage_base_m: -0.090,,2.9,88021.54574585106,0.5518388517834304,293.4396618063592,421.589482,0.22071320890517288,0.0044461382113821
30019,Daniels County,MT,-9.800085067749023,non-CA,-10.630085067749024,-8.970085067749023,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.791),drought_weeks_before: +1.791  |  unemployment_rate: -1.708  |  private_well_proxy_pct: +0.644  |  water_vulnerability_score: -0.593  |  wage_base_m: +0.325  |  gdp_per_capita: -0.225  |  industry_sensitivity: +0.143  |  fire_frequency: +0.080,,1.9,69323.49323493235,0.45,265.3070829960707,27.853732,0.6470887368590718,0.0
6015,Del Norte County,CA,-11.921404838562012,CA,-12.751404838562012,-11.091404838562012,1.6600000000000001,Medium,gdp_per_capita ↓ (-1.170),gdp_per_capita: -1.170  |  unemployment_rate: +0.974  |  industry_sensitivity: -0.583  |  wage_base_m: +0.280  |  drought_weeks_before: -0.211  |  fire_frequency: -0.210,,5.7,103293.72247939483,0.8,355.48749192494915,419.334475,0.34578116926818475,0.0085230225548279
30105,Valley County,MT,-10.47507095336914,non-CA,-11.30507095336914,-9.64507095336914,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.738),drought_weeks_before: +1.738  |  unemployment_rate: -1.453  |  private_well_proxy_pct: +0.728  |  water_vulnerability_score: -0.626  |  fire_frequency: -0.349  |  gdp_per_capita: -0.309  |  industry_sensitivity: +0.036  |  wage_base_m: +0.018,,2.5,69332.4414715719,0.5193702993658752,475.1180560266157,137.910786,0.6231207043216281,0.0010141987829614
49057,Weber County,UT,-9.500398635864258,non-CA,-10.330398635864258,-8.670398635864258,1.6600000000000001,Medium,drought_weeks_before ↑ (+1.502),drought_weeks_before: +1.502  |  gdp_per_capita: -1.086  |  water_vulnerability_score: +0.482  |  private_well_proxy_pct: +0.324  |  wage_base_m: -0.240  |  fire_frequency: -0.177  |  industry_sensitivity: -0.029  |  unemployment_rate: -0.017,,2.8,86974.12041688975,0.4208635028894888,21.823234259453578,6663.077138,0.19594915566325724,0.0030101891654846
